,tweet,true_label,pred_label
0,"$MENTION$ ( cont ) i dont want anyone from school to know about my youtube , because at my old school they used to bully me x",4,0
1,that ' s a first .,4,1
2,$RESERVED$ $MENTION$ : to be clear white boys singing abt hanging niggers got them police protection . black ppl chanting black lives matter got them …,5,1
3,please $MENTION$ lose this pete evans clown . he is dangerous . # mkr $URL$,5,3
4,""" $MENTION$ : $MENTION$ happy birthday nig ##s "" thanks yo",1,3
5,# beach ##bodyready $URL$,1,4
6,$MENTION$ the best muslims are the ones who ignore most of what is in the quran and hadiths . isis doesn ' t ignore any of it .,3,5
7,"$RESERVED$ $MENTION$ : $ smiley $ lay ##_button : rotherham rape scandal destroys ' white privilege "" myth - youtube $URL$",5,2
8,kunt and andre ' s meals were way worse ! that z ##upp ##a di pes ##ce was an insult to everything italian . # mkr,1,3
9,"$MENTION$ $MENTION$ also , shia muslims and sunni muslims have been attacking each other ' s institutions for years .",3,5
10,"a woman talking about equality is a "" feminazi "", a man joking about rape and sexism gets a show on tv # justsaying",4,2
11,"“ $MENTION$ : "" $MENTION$ : my daughter is a bully "".. yup she is lol ..” lol",0,4
12,male & amp ; female ... http :/…,4,2
13,$MENTION$ $MENTION$ is a bully and has a ga ##ay laptop !$ smiley $,2,4
14,getting a strong sky ##ny ##rd vibe here,0,3
15,$MENTION$ they didn ' t make it their . islam had to be continually forced on people . even the muslim clerics know . $URL$,3,5
16,my apologies,0,3
17,"stfu !!"" $MENTION$ : # university ##stat ##istics a third class degree in oa ##u is the equivalent of a 1st class degree anywhere else in nigeria """,1,3
18,so much changes after high school !,3,0
19,$RESERVED$ $MENTION$ : $MENTION$ $MENTION$ $MENTION$ read an islamist ' s tweet . $URL$ insane . life denying . heartless …,5,4
20,$MENTION$ an idiot converts to islam . what is your point ?,3,5
21,katie and nikki can ' t cook !!! # mkr,4,3
22,$MENTION$ leave that little person alone .... bully a different midget like $MENTION$ lol,0,4
23,$MENTION$ which is a problem today . you cant say you are a christian but enjoy what god hates .,3,5
24,you ' re tacky and i hate you # school ##of ##rock,4,0
25,u legit get called a ' feminazi bitch ' for speaking out against even the most blatantly sexist shit i stg what ##the ##fuck,4,2
